adduser	3.118+deb11u1	install ok installed
alsa-topology-conf	1.2.4-1	install ok installed
alsa-ucm-conf	1.2.4-2	install ok installed
apt	2.2.4	install ok installed
apt-utils	2.2.4	install ok installed
avahi-daemon	0.8-5+deb11u3	install ok installed
base-files	11.1+deb11u11	install ok installed
base-passwd	3.5.51	install ok installed
bash	5.1-2+deb11u1	install ok installed
bc	1.07.1-2+b2	install ok installed
bind9-host	1:9.16.50-1~deb11u5	install ok installed
bind9-libs	1:9.16.50-1~deb11u5	install ok installed
bluez	5.55-3.1+deb11u2	install ok installed
bluez-hcidump	5.55-3.1+deb11u2	install ok installed
bsd-mailx	8.1.2-0.20180807cvs-2	install ok installed
bsdutils	1:2.36.1-8+deb11u2	install ok installed
busybox	1:1.30.1-6+deb11u1	install ok installed
bzip2	1.0.8-4	install ok installed
ca-certificates	20230311+deb12u1~deb11u1	install ok installed
can-utils	2020.11.0-1	install ok installed
contactless-keyring	0.1	install ok installed
coreutils	8.32-4	install ok installed
crda	4.14+git20191112.9856751-1	install ok installed
cron	3.0pl1-137	install ok installed
curl	7.74.0-1.3+deb11u16	install ok installed
dash	0.5.11+git20200708+dd9ef66-5	install ok installed
dbus	1.12.28-0+deb11u1	install ok installed
debconf	1.5.77	install ok installed
debian-archive-keyring	2021.1.1+deb11u1	install ok installed
debianutils	4.11.2	install ok installed
device-tree-compiler	1.6.0-1	install ok installed
dialog	1.3-20201126-1	install ok installed
diffutils	1:3.7-5	install ok installed
dmsetup	2:1.02.175-2.1	install ok installed
dns-root-data	2024071801~deb11u1	install ok installed
dnsmasq	2.85-1+deb11u1	install ok installed
dnsmasq-base	2.85-1+deb11u1	install ok installed
dpkg	1.20.13	install ok installed
e2fsprogs	1.46.2-2+wb1	install ok installed
emmcparm	5.0.2	install ok installed
exfat-fuse	1.3.0-2	install ok installed
exfat-utils	1.3.0-2	install ok installed
fcgiwrap	1.1.0-12	install ok installed
figlet	2.2.5-3	install ok installed
file	1:5.39-3+deb11u1	install ok installed
findutils	4.8.0-1	install ok installed
firmware-realtek	20170823-1~bpo9+1	install ok installed
fontconfig-config	2.13.1-4.2	install ok installed
fonts-dejavu-core	2.37-2	install ok installed
frpc	0.62.1-3-gb168dfea-wb3	install ok installed
fuse	2.9.9-5	install ok installed
gcc-10-base	10.2.1-6	install ok installed
gcc-9-base	9.3.0-22	install ok installed
geoip-database	20191224-3	install ok installed
gir1.2-glib-2.0	1.66.1-1+b1	install ok installed
gnupg1	1.4.23-1.1	install ok installed
gnupg1-l10n	1.4.23-1.1	install ok installed
gpgv	2.2.27-2+deb11u3	install ok installed
gpiod	1.6.2-1	install ok installed
grep	3.6-1+deb11u1	install ok installed
gzip	1.10-4+deb11u1	install ok installed
hostapd	2:2.9.0-21+deb11u3	install ok installed
hostname	3.23	install ok installed
i2c-tools	4.2-1+b1	install ok installed
ieee-data	20210605.1	install ok installed
ifmetric	0.3-5	install ok installed
ifupdown	0.8.36	install ok installed
init-system-helpers	1.60	install ok installed
inotify-tools	3.14-8.1	install ok installed
iproute2	5.10.0-4	install ok installed
iputils-ping	3:20210202-1	install ok installed
isc-dhcp-client	4.4.1-2.3+deb11u2	install ok installed
isc-dhcp-common	4.4.1-2.3+deb11u2	install ok installed
iw	5.9-3	install ok installed
jq	1.6-2.1+deb11u1	install ok installed
kmod	28-1	install ok installed
knxd	0.14.51-1	install ok installed
knxd-tools	0.14.74-1+wb100	install ok installed
less	551-2+deb11u2	install ok installed
libacl1	2.2.53-10	install ok installed
libapparmor1	2.13.6-10	install ok installed
libapt-pkg6.0	2.2.4	install ok installed
libargon2-1	0~20171227-0.2	install ok installed
libasound2	1.2.4-1.1+deb11u1	install ok installed
libasound2-data	1.2.4-1.1+deb11u1	install ok installed
libateccssl1.1	0.2.6	install ok installed
libatm1	1:2.5.1-4	install ok installed
libattr1	1:2.4.48-6	install ok installed
libaudit-common	1:3.0-2	install ok installed
libaudit1	1:3.0-2	install ok installed
libavahi-common-data	0.8-5+deb11u3	install ok installed
libavahi-common3	0.8-5+deb11u3	install ok installed
libavahi-core7	0.8-5+deb11u3	install ok installed
libblkid1	2.36.1-8+deb11u2	install ok installed
