/devices/wb-adc/controls/Vin/meta/readonly	1
/devices/wb-adc/controls/Vin/meta/type	voltage
/devices/wb-adc/controls/Vin/meta/order	3
/devices/wb-adc/controls/A3/meta/type	voltage
/devices/wb-adc/controls/A3/meta/order	2
/devices/wb-adc/controls/A3/meta/readonly	1
/devices/wb-adc/controls/A1/meta/order	0
/devices/wb-adc/controls/A1/meta/readonly	1
/devices/wb-adc/controls/A1/meta/type	voltage
/devices/wb-adc/controls/A2/meta/order	1
/devices/wb-adc/controls/A2/meta/readonly	1
/devices/wb-adc/controls/A2/meta/type	voltage
/devices/knx/controls/data/meta/type	text
/devices/knx/controls/data/meta/readonly	0
/devices/knx/controls/data/meta/order	0
/devices/wb-gpio/controls/V_OUT/meta/readonly	0
/devices/wb-gpio/controls/V_OUT/meta/order	10
/devices/wb-gpio/controls/V_OUT/meta/type	switch
/devices/wb-gpio/controls/5V_OUT/meta/type	switch
/devices/wb-gpio/controls/5V_OUT/meta/order	9
/devices/wb-gpio/controls/5V_OUT/meta/readonly	0
/devices/wb-gpio/controls/D1_IN/meta/order	8
/devices/wb-gpio/controls/D1_IN/meta/readonly	1
/devices/wb-gpio/controls/D1_IN/meta/type	switch
/devices/wb-gpio/controls/A3_IN/meta/type	switch
/devices/wb-gpio/controls/A3_IN/meta/order	7
/devices/wb-gpio/controls/A3_IN/meta/readonly	1
/devices/wb-gpio/controls/A2_IN/meta/type	switch
/devices/wb-gpio/controls/A2_IN/meta/readonly	1
/devices/wb-gpio/controls/A2_IN/meta/order	6
/devices/wb-gpio/controls/A2_OUT/meta/readonly	0
/devices/wb-gpio/controls/A2_OUT/meta/order	2
/devices/wb-gpio/controls/A2_OUT/meta/type	switch
/devices/wb-gpio/controls/D1_OUT/meta/readonly	0
/devices/wb-gpio/controls/D1_OUT/meta/order	4
/devices/wb-gpio/controls/D1_OUT/meta/type	switch
/devices/wb-gpio/controls/A1_IN/meta/type	switch
/devices/wb-gpio/controls/A1_IN/meta/order	5
/devices/wb-gpio/controls/A1_IN/meta/readonly	1
/devices/wb-gpio/controls/A1_OUT/meta/readonly	0
/devices/wb-gpio/controls/A1_OUT/meta/order	1
/devices/wb-gpio/controls/A1_OUT/meta/type	switch
/devices/wb-gpio/controls/A3_OUT/meta/readonly	0
/devices/wb-gpio/controls/A3_OUT/meta/order	3
/devices/wb-gpio/controls/A3_OUT/meta/type	switch
/devices/wb-map6s_34/controls/Ipeak 4/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 4/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 4/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 4/meta/order	35
/devices/wb-map6s_34/controls/Ipeak 4/meta/error	r
/devices/wb-map6s_34/controls/Serial/meta/type	text
/devices/wb-map6s_34/controls/Serial/meta/order	70
/devices/wb-map6s_34/controls/Serial/meta/readonly	1
/devices/wb-map6s_34/controls/Frequency/meta/type	value
/devices/wb-map6s_34/controls/Frequency/meta/precision	0.01
/devices/wb-map6s_34/controls/Frequency/meta/readonly	1
/devices/wb-map6s_34/controls/Frequency/meta/order	69
/devices/wb-map6s_34/controls/Upeak/meta/type	value
/devices/wb-map6s_34/controls/Upeak/meta/readonly	1
/devices/wb-map6s_34/controls/Upeak/meta/precision	0.01
/devices/wb-map6s_34/controls/Upeak/meta/order	68
