/devices/wb-adc/controls/Vin	24.1
/devices/wb-adc/controls/Vin/meta	{"order":3,"readonly":true,"type":"voltage"}
/devices/wb-adc/controls/Vin/meta/readonly	1
/devices/wb-adc/controls/Vin/meta/type	voltage
/devices/wb-adc/controls/Vin/meta/order	3
/devices/wb-adc/controls/A3	0.1
/devices/wb-adc/controls/A3/meta	{"order":2,"readonly":true,"type":"voltage"}
/devices/wb-adc/controls/A3/meta/type	voltage
/devices/wb-adc/controls/A3/meta/order	2
/devices/wb-adc/controls/A3/meta/readonly	1
/devices/wb-adc/controls/A1	0.1
/devices/wb-adc/controls/A1/meta	{"order":0,"readonly":true,"type":"voltage"}
/devices/wb-adc/controls/A1/meta/order	0
/devices/wb-adc/controls/A1/meta/readonly	1
/devices/wb-adc/controls/A1/meta/type	voltage
/devices/wb-adc/controls/A2	0.1
/devices/wb-adc/controls/A2/meta	{"order":1,"readonly":true,"type":"voltage"}
/devices/wb-adc/controls/A2/meta/order	1
/devices/wb-adc/controls/A2/meta/readonly	1
/devices/wb-adc/controls/A2/meta/type	voltage
/devices/wb-adc/meta	{"driver":"wb-adc","title":{"en":"ADCs"}}
/devices/wb-adc/meta/driver	wb-adc
/devices/wb-adc/meta/name	ADCs
/devices/wb-w1/meta	{"driver":"wb-w1","title":{"en":"1-wire Thermometers","ru":"\u0422\u0435\u0440\u043c\u043e\u043c\u0435\u0442\u0440\u044b 1-wire"}}
/devices/wb-w1/meta/name	1-wire Thermometers
/devices/wb-w1/meta/driver	wb-w1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/meta/name	Network Connection lo
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/meta/driver	wb-nm-helper
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Name	lo
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/UUID	b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Type	loopback
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Active	1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Device	lo
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/State	activated
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Address	127.0.0.1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Connectivity	1
